Date,return_ihsg
2026-06-04,-0.0171945568951959
2026-06-05,-0.0428626443186878
2026-06-08,-0.0462055645925437
2026-06-09,0.0729909205267863
2026-06-10,0.026738258272935
2026-06-11,-0.0027728528212202
2026-06-12,0.0204524912516353
2026-06-15,0.0403410633564696
2026-06-17,-0.0054867711133765
2026-06-18,-0.0078109132510665
2026-06-19,0.0007772500599166
2026-06-22,-0.0098341542611541
2026-06-23,-0.0025138177828999
2026-06-24,-0.0362907188794179
2026-06-25,0.019382583067723
2026-06-26,-0.0173022912392312
2026-06-29,-0.012860848051802
